Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
7506,54,8443,Female,Single,25.4,Food,2.88400721743097,0
7507,58,3079,Male,Single,19.8,Food,8.853625109574374,0
7508,34,41345,Male,Married,26.4,Clothing,7.591034244962662,0
7509,52,15901,Female,Single,22.2,Electronics,7.019245633843968,0
7510,65,45732,Female,Married,29.5,Food,5.008134115790754,0
7511,22,20507,Female,Married,24.2,Food,8.349284086105994,0
7512,65,38391,Female,Married,25.5,Food,5.42997011061783,0
7513,49,37171,Male,Single,28.9,Electronics,2.2198629144625714,0
7514,20,54730,Female,Single,17.0,Electronics,3.524475541990774,0
7515,69,10485,Male,Single,14.9,Food,2.6418647359806475,0
7516,64,40748,Female,Single,27.4,Electronics,6.12652067881985,0
7517,52,6878,Male,Married,24.2,Clothing,6.898649418764992,0
7518,69,4949,Male,Married,31.9,Food,4.023411966951032,0
7519,31,23881,Male,Married,25.1,Clothing,1.3556422446681582,0
7520,65,54306,Male,Married,28.5,Electronics,6.928638502098946,0
7521,48,12958,Female,Single,40.8,Electronics,1.5576378981696664,0
7522,48,62185,Male,Married,24.8,Clothing,9.691061484728293,1
7523,34,11697,Male,Single,24.4,Electronics,8.985499682293181,0
7524,41,18493,Female,Married,21.1,Food,8.477934487111513,0
7525,69,45801,Female,Single,21.9,Clothing,4.3078866365763275,0
7526,40,24199,Female,Married,20.0,Clothing,7.704936104393643,0
7527,35,68792,Female,Married,23.5,Food,1.4126738699744537,0
7528,67,37488,Male,Single,27.7,Electronics,1.8067122191044502,0
7529,31,33493,Female,Married,21.1,Clothing,5.45091537232777,0
7530,67,52002,Male,Single,23.7,Clothing,6.280888223834427,0
7531,32,26731,Female,Married,22.2,Food,7.9025564053979105,0
7532,32,10076,Male,Single,22.2,Electronics,3.679428247165144,0
7533,23,4071,Female,Single,20.3,Clothing,5.8834445860398485,0
7534,44,44410,Female,Single,21.4,Electronics,1.5628831828577128,0
7535,32,57327,Female,Single,18.2,Clothing,5.237809715395359,0
7536,67,64072,Female,Married,25.7,Electronics,7.041344031555798,1
7537,53,44041,Male,Single,30.3,Clothing,9.906774333614058,0
7538,25,56326,Female,Single,24.5,Electronics,7.911643493032268,0
7539,32,41549,Male,Single,18.2,Electronics,9.959335516400587,0
7540,20,56096,Male,Single,16.0,Clothing,5.481240661733342,0
7541,64,58578,Female,Married,34.4,Electronics,4.896570770442432,0
7542,30,49390,Female,Single,23.0,Electronics,8.507857253043621,0
7543,58,49052,Male,Married,23.8,Food,5.161465869625083,0
7544,51,46167,Male,Married,26.1,Food,7.805243051753327,0
7545,41,57587,Male,Single,29.1,Food,9.950527547226667,0
7546,57,64292,Male,Single,28.7,Food,7.521363197786787,0
7547,49,45139,Male,Single,25.9,Electronics,1.1287257008008105,0
7548,49,13707,Female,Single,26.9,Clothing,2.62255010479948,0
7549,47,16140,Female,Married,28.7,Clothing,3.4864124144744673,0
7550,69,14093,Male,Married,21.9,Food,8.3992192582188,0
7551,66,8830,Female,Single,26.6,Clothing,9.389199582771662,0
7552,30,33608,Male,Single,33.0,Clothing,6.84727864292199,0
7553,18,50287,Female,Married,22.8,Electronics,1.7923345348382789,0
7554,51,36427,Male,Married,28.1,Electronics,5.495719584680926,0
7555,32,31395,Female,Single,18.2,Clothing,8.731381464920155,0
7556,61,20970,Female,Single,26.1,Electronics,4.25967082724878,0
7557,31,26371,Male,Single,16.1,Food,1.587463320315606,0
7558,46,22266,Female,Single,22.6,Food,8.016226083032127,0
7559,51,22195,Male,Single,27.1,Clothing,6.914077254772722,0
7560,35,30315,Male,Single,25.5,Clothing,5.202742111765461,0
7561,24,44581,Female,Married,26.4,Food,8.64825516192375,0
7562,46,48537,Male,Married,31.6,Clothing,8.647410592055481,0
7563,48,25184,Female,Married,23.8,Clothing,7.3086352195864,0
7564,42,26279,Female,Married,23.2,Electronics,9.480864721370367,0
7565,55,29570,Male,Single,26.5,Electronics,5.085496361849759,0
7566,31,46030,Female,Single,18.1,Food,7.560360094894414,0
7567,25,65245,Male,Married,24.5,Food,8.476135965891803,0
7568,44,58467,Male,Single,14.4,Food,6.720349707373991,0
7569,19,38133,Female,Single,19.9,Food,5.977992843658198,0
7570,34,46805,Male,Single,29.4,Food,7.587984463285187,0
7571,54,46998,Female,Married,32.4,Electronics,4.190547564634302,0
7572,31,20238,Female,Married,35.1,Clothing,4.297872524068687,0
7573,42,51245,Male,Married,19.2,Food,9.789519876191337,0
7574,47,26557,Female,Married,19.7,Food,2.069539456239256,0
7575,46,68667,Male,Married,21.6,Electronics,8.577975369623138,0
7576,37,68074,Male,Married,22.7,Electronics,8.098713272202149,0
7577,38,61204,Male,Married,28.8,Electronics,1.487442588507501,0
7578,39,28575,Male,Single,26.9,Electronics,7.331521386173378,0
7579,52,23069,Female,Married,21.2,Clothing,1.8449509242810755,0
7580,54,27400,Male,Single,30.4,Clothing,2.894511932388949,0
7581,33,27146,Male,Single,17.3,Electronics,9.623927779280448,0
7582,67,9846,Male,Married,30.7,Electronics,4.259354933263316,0
7583,66,43352,Female,Single,34.6,Food,1.5112163553083282,0
7584,60,26694,Female,Single,25.0,Clothing,5.69078303281558,0
7585,34,24740,Male,Married,22.4,Food,2.857720783111152,0
7586,33,52438,Female,Single,22.3,Electronics,4.836962757893449,0
7587,19,33996,Female,Married,22.9,Food,1.9149217221712422,0
7588,21,66874,Male,Single,21.1,Electronics,1.8637200065791473,0
7589,38,62682,Male,Single,23.8,Clothing,5.5372869996967005,0
7590,56,47200,Female,Single,21.6,Food,4.022895491815117,0
7591,51,25970,Female,Single,22.1,Food,2.3974328815278145,0
7592,47,13895,Female,Married,23.7,Food,6.223339282332825,0
7593,23,41071,Male,Married,19.3,Clothing,1.5597291098543566,0
7594,34,55268,Female,Married,26.4,Clothing,7.774649527504029,0
7595,56,25258,Female,Single,28.6,Food,1.4620431554487876,0
7596,42,60300,Female,Single,28.2,Food,9.733339439585421,0
7597,22,64915,Female,Single,17.2,Food,7.620622473672099,0
7598,22,11444,Male,Single,29.2,Electronics,9.07491414361743,0
7599,37,69535,Male,Married,17.7,Electronics,4.959541749344797,0
7600,33,6760,Male,Single,31.3,Electronics,1.5227293578435863,0
7601,68,39884,Female,Married,24.8,Clothing,3.0649609559445694,0
7602,58,29022,Male,Single,26.8,Food,9.739854687385094,0
7603,54,57504,Female,Single,28.4,Electronics,6.570024240102889,0
7604,57,46130,Female,Married,20.7,Food,3.0508449654214123,0
7605,26,46881,Male,Married,21.6,Clothing,5.345358274435764,0
7606,22,65399,Female,Married,25.2,Electronics,3.856972251848886,0
7607,59,39451,Female,Married,26.9,Food,5.407459701244703,0
7608,19,54413,Female,Single,21.9,Clothing,8.529617390406912,0
7609,26,65278,Male,Married,19.6,Clothing,3.002999417452724,0
7610,60,32639,Male,Married,28.0,Electronics,4.591792297632681,0
7611,53,37621,Male,Single,35.3,Clothing,5.0148098595374115,0
7612,39,16079,Male,Single,21.9,Clothing,6.283480879899591,0
7613,39,9895,Male,Single,24.9,Electronics,1.6995565681289682,0
7614,39,55142,Male,Single,20.9,Food,2.863104275826739,0
7615,51,15552,Male,Married,22.1,Clothing,4.580494169051349,0
7616,46,51821,Male,Married,20.6,Food,8.284066441560324,0
7617,55,36630,Male,Single,21.5,Food,2.681578853855347,0
7618,63,15247,Male,Married,26.3,Food,8.933714114763308,0
7619,50,20603,Female,Married,26.0,Electronics,4.052476085652393,0
7620,35,48564,Male,Single,22.5,Clothing,3.284554130207306,0
7621,24,3527,Female,Married,18.4,Electronics,4.684440682684054,0
7622,18,59521,Female,Married,19.8,Food,5.983369674912523,0
7623,50,8849,Male,Single,25.0,Clothing,7.605767386206144,0
7624,18,53314,Male,Married,25.8,Food,5.292478253298739,0
7625,41,48724,Female,Married,20.1,Food,8.362026729680633,0
7626,21,20230,Male,Single,17.1,Electronics,8.368686215930751,0
7627,21,45730,Male,Married,17.1,Electronics,1.015659543587431,0
7628,35,6323,Female,Single,35.5,Clothing,8.1242478669772,0
7629,44,3445,Male,Single,31.4,Clothing,4.984782117135736,0
7630,60,12963,Male,Single,23.0,Food,9.7037850086484,0
7631,49,53511,Female,Single,21.9,Food,8.382038351783475,0
7632,50,18437,Female,Single,23.0,Food,4.4560642995472595,0
7633,45,19855,Female,Single,22.5,Electronics,6.711695577192817,0
7634,59,13847,Male,Married,25.9,Clothing,2.7481939732886858,0
7635,58,6236,Female,Single,20.8,Electronics,3.613145064495065,0
7636,53,64897,Male,Married,37.3,Electronics,2.818948879601503,0
7637,23,16487,Male,Single,20.3,Food,7.760406819379268,0
7638,33,65423,Male,Single,20.3,Food,1.0739441710407036,0
7639,51,16155,Female,Single,20.1,Food,4.6654579558750555,0
7640,40,14255,Male,Married,31.0,Electronics,8.538093984571994,0
7641,67,4979,Male,Married,21.7,Food,7.381720246430605,0
7642,59,24305,Female,Single,25.9,Electronics,4.795789710943018,0
7643,41,38094,Female,Married,16.1,Electronics,6.697390137579227,0
7644,66,38098,Male,Single,19.6,Electronics,4.886181066382853,0
7645,30,36770,Female,Single,18.0,Clothing,8.596067643771711,0
7646,35,12734,Male,Married,19.5,Electronics,6.153414429325532,0
7647,30,42605,Male,Single,25.0,Food,6.693563265263803,0
7648,66,58619,Male,Single,31.6,Food,9.89759109903074,1
7649,54,30881,Female,Married,22.4,Clothing,7.93096569699859,0
7650,60,66401,Female,Single,37.0,Food,3.5736354529040573,0
7651,56,34177,Male,Single,20.6,Food,7.95676714128254,0
7652,59,43122,Male,Married,21.9,Food,9.356380735315359,0
7653,34,38297,Male,Married,18.4,Clothing,3.6556864961166973,0
7654,32,39680,Male,Single,19.2,Electronics,8.355694159174314,0
7655,35,54044,Female,Single,19.5,Clothing,3.1403929202023155,0
7656,40,47084,Female,Married,29.0,Clothing,4.906300645135774,0
7657,68,37189,Female,Married,20.8,Food,7.211556339789885,0
7658,47,16510,Female,Single,25.7,Food,3.1917477539298003,0
7659,51,25152,Female,Married,32.1,Clothing,2.685657665357013,0
7660,21,29445,Male,Married,19.1,Electronics,5.162892923850279,0
7661,20,4195,Female,Married,26.0,Clothing,8.048813790609014,0
7662,24,62949,Male,Single,22.4,Electronics,6.362768931599707,0
7663,35,28433,Male,Single,27.5,Food,7.310931390040539,0
7664,59,8305,Female,Single,26.9,Clothing,7.2034940942904875,0
7665,24,61860,Female,Single,17.4,Electronics,5.900490304366687,0
7666,57,51648,Male,Single,23.7,Clothing,3.840491580724622,0
7667,23,66090,Male,Married,17.3,Clothing,4.795401027254314,0
7668,39,45113,Male,Married,18.9,Food,4.425584256405028,0
7669,18,45642,Female,Married,16.8,Electronics,1.7116274106020557,0
7670,21,36062,Female,Single,28.1,Electronics,9.086160349896304,0
7671,63,44604,Female,Single,18.3,Electronics,6.776694499305573,0
7672,66,9678,Female,Married,25.6,Electronics,8.714700986933845,0
7673,69,35121,Male,Married,20.9,Electronics,7.984544196354439,0
7674,67,51503,Female,Married,23.7,Food,1.6146575784715622,0
7675,60,19494,Male,Married,26.0,Clothing,2.946763398163668,0
7676,46,47185,Female,Single,26.6,Food,9.556611745963005,0
7677,38,12678,Female,Single,28.8,Clothing,5.157374868569561,0
7678,43,40632,Female,Married,22.3,Electronics,8.307462667106654,0
7679,31,49235,Male,Single,19.1,Food,6.179290607890799,0
7680,26,4648,Male,Single,25.6,Clothing,8.412056946075552,0
7681,64,19489,Female,Single,29.4,Clothing,7.611473913108173,0
7682,29,8818,Male,Single,21.9,Clothing,3.5175830043984515,0
7683,59,36149,Male,Married,32.9,Electronics,9.920930830967999,1
7684,68,30312,Female,Married,26.8,Food,5.414688642247453,0
7685,68,40124,Female,Single,26.8,Clothing,6.2649473761868135,0
7686,23,4316,Male,Married,18.3,Electronics,5.863915297447008,0
7687,37,63046,Female,Single,26.7,Food,8.966638374766157,0
7688,41,67042,Male,Married,23.1,Clothing,3.5190094745164133,0
7689,44,26102,Male,Married,31.4,Electronics,1.5554118867780424,0
7690,55,34957,Female,Married,23.5,Clothing,4.852835224203984,0
7691,25,15872,Male,Married,24.5,Electronics,9.264869383160388,0
7692,18,53094,Female,Married,18.8,Food,4.953811701104945,0
7693,66,50719,Male,Married,21.6,Clothing,3.4980532438640117,0
7694,66,22693,Male,Married,28.6,Electronics,6.566463607122126,0
7695,41,53478,Male,Single,27.1,Electronics,7.637929580979212,0
7696,64,46677,Male,Married,32.4,Electronics,5.164810342728514,0
7697,24,63012,Male,Single,21.4,Food,4.420249170152327,0
7698,36,13760,Male,Married,23.6,Electronics,4.280539839166774,0
7699,39,14584,Female,Married,19.9,Clothing,4.791813298610402,0
7700,52,5106,Male,Married,28.2,Food,8.58404350106219,0
7701,47,16669,Male,Single,23.7,Clothing,5.34304414783247,0
7702,46,28223,Male,Single,23.6,Electronics,3.8292043830536495,0
7703,39,63666,Female,Single,27.9,Electronics,2.6408345589134616,0
7704,28,38706,Male,Single,19.8,Clothing,3.5435452925140507,0
7705,37,64585,Male,Single,17.7,Clothing,5.164568205366899,0
7706,46,30482,Male,Married,26.6,Food,5.930325595037417,0
7707,68,63369,Female,Single,22.8,Electronics,6.5934037142135296,0
7708,58,37143,Female,Single,29.8,Food,1.6424147528684379,0
7709,59,27240,Female,Single,23.9,Electronics,6.518538395448829,0
7710,51,13015,Male,Married,29.1,Clothing,4.167938586836734,0
7711,18,66023,Male,Married,17.8,Food,3.312728074088349,0
7712,48,54500,Male,Married,30.8,Electronics,3.9795383958221464,0
7713,47,66925,Female,Single,17.7,Clothing,8.06018976458272,0
7714,65,52631,Male,Married,26.5,Food,8.229592522861328,1
7715,35,66652,Female,Single,21.5,Food,1.933821373453989,0
7716,34,54087,Female,Married,20.4,Food,5.452064270900646,0
7717,55,57909,Male,Married,25.5,Clothing,5.7654856271295465,0
7718,31,14565,Male,Married,24.1,Food,1.271928395422496,0
7719,40,30597,Female,Married,28.0,Electronics,7.4535690668759855,0
7720,42,68623,Male,Married,27.2,Clothing,4.301146163858698,0
7721,32,12432,Female,Single,26.2,Food,4.761979506573731,0
7722,63,68714,Female,Single,31.3,Clothing,6.4893552880599366,1
7723,39,52314,Male,Married,21.9,Electronics,5.220463938500766,0
7724,20,44965,Male,Single,16.0,Food,7.731549142568199,0
7725,36,46715,Male,Married,24.6,Clothing,6.362727535783045,0
7726,61,56450,Male,Married,27.1,Clothing,3.034314177982112,0
7727,51,64902,Male,Married,22.1,Electronics,8.83439051321373,0
7728,52,31317,Male,Married,21.2,Electronics,2.9421349922799847,0
7729,67,69753,Male,Married,30.7,Clothing,7.421794733157135,1
7730,18,38242,Female,Married,25.8,Food,8.129883973027347,0
7731,69,3929,Male,Married,26.9,Food,7.194539766967357,0
7732,38,16580,Male,Single,23.8,Clothing,4.796240507961801,0
7733,46,23742,Male,Single,25.6,Electronics,8.90157675134961,0
7734,23,20833,Male,Married,33.3,Food,3.9492974332682578,0
7735,54,16527,Female,Single,30.4,Food,7.18368638175673,0
7736,18,61139,Male,Married,21.8,Electronics,8.898967544812693,0
7737,68,44057,Female,Single,26.8,Electronics,2.398851338591722,0
7738,18,47261,Female,Single,25.8,Electronics,6.873716906545232,0
7739,44,3042,Female,Married,28.4,Clothing,9.1086331112147,0
7740,38,25769,Female,Married,28.8,Clothing,1.9277314097123694,0
7741,33,25449,Female,Single,20.3,Clothing,2.3117793032733074,0
7742,61,41653,Male,Married,32.1,Electronics,4.404300592958588,0
7743,57,31859,Female,Single,24.7,Clothing,9.948796905369464,0
7744,43,11576,Female,Married,21.3,Electronics,3.01542206740146,0
7745,33,48874,Male,Single,21.3,Clothing,3.9224821978719016,0
7746,45,39345,Female,Single,27.5,Clothing,8.515870544046022,0
7747,18,7321,Male,Single,17.8,Food,2.1766902173095652,0
7748,53,8776,Male,Married,27.3,Electronics,9.965857413881235,0
7749,27,19119,Male,Single,23.7,Food,7.6497549752147105,0
7750,60,33569,Male,Married,25.0,Electronics,9.63253319449359,0
7751,34,41596,Female,Married,16.4,Clothing,2.2995819508845057,0
7752,40,55967,Female,Married,28.0,Clothing,3.0919359502457326,0
7753,24,36063,Female,Married,24.4,Clothing,4.33697352815039,0
7754,61,25340,Male,Married,19.1,Electronics,1.4591021656225154,0
7755,24,58430,Male,Single,30.4,Electronics,1.5462247979163766,0
7756,61,9668,Male,Married,21.1,Clothing,9.134392790984371,0
7757,32,11195,Female,Married,22.2,Food,1.3847343657343265,0
7758,51,60995,Male,Single,20.1,Clothing,7.749637292342501,0
7759,63,41250,Female,Single,27.3,Clothing,7.458781009288776,0
7760,62,19076,Female,Married,24.2,Clothing,1.655331473649344,0
7761,21,18376,Male,Married,21.1,Clothing,2.6887218858833863,0
7762,31,58839,Male,Married,24.1,Food,5.09335575169893,0
7763,31,67723,Male,Single,23.1,Food,6.774914677356526,0
7764,33,46442,Male,Married,31.3,Food,9.062441636153403,0
7765,24,8392,Male,Married,19.4,Electronics,5.741487064068867,0
7766,49,30106,Female,Single,21.9,Clothing,9.427300967191767,0
7767,36,27809,Female,Single,21.6,Electronics,2.7122993973632843,0
7768,19,3693,Male,Single,22.9,Clothing,6.605020172497876,0
7769,27,62821,Male,Married,27.7,Food,8.60176391512903,0
7770,67,14352,Male,Married,27.7,Clothing,3.099921880401979,0
7771,34,55196,Female,Married,30.4,Food,8.096908050599954,0
7772,54,7992,Female,Single,28.4,Clothing,4.602603044509032,0
7773,29,56076,Female,Single,24.9,Clothing,9.996617569958191,0
7774,23,26354,Female,Married,27.3,Food,1.8239630726199667,0
7775,39,6312,Male,Single,22.9,Clothing,5.979450777578418,0
7776,49,48833,Female,Single,25.9,Food,8.047314917583334,0
7777,58,7318,Female,Single,27.8,Food,7.0857697816341,0
7778,37,69003,Male,Single,21.7,Clothing,5.5502643567868155,0
7779,18,30192,Male,Married,22.8,Food,5.617980811431622,0
7780,64,40489,Female,Married,31.4,Electronics,4.648866009305708,0
7781,23,43309,Male,Single,21.3,Electronics,4.080703826428143,0
7782,36,31273,Male,Single,26.6,Clothing,6.342998903342361,0
7783,35,50553,Male,Single,27.5,Food,7.735307111586205,0
7784,23,32473,Female,Single,19.3,Electronics,3.5134348446536685,0
7785,62,64410,Female,Single,22.2,Electronics,9.519570027772001,1
7786,50,16679,Male,Married,23.0,Food,4.283365589966563,0
7787,40,48310,Male,Single,17.0,Electronics,4.905772390730341,0
7788,40,63683,Female,Married,31.0,Electronics,4.7002602897982975,0
7789,43,28992,Female,Married,31.3,Clothing,2.002057979202994,0
7790,30,32433,Male,Single,28.0,Clothing,2.0431996695746455,0
7791,24,28933,Male,Married,19.4,Food,8.15743849179467,0
7792,32,48020,Female,Single,22.2,Food,4.431909910496986,0
7793,61,32236,Male,Single,17.1,Electronics,2.9438883617807416,0
7794,44,61735,Female,Single,26.4,Clothing,7.369303935478653,0
7795,43,12770,Male,Married,17.3,Food,9.637666466582074,0
7796,50,38271,Female,Married,16.0,Electronics,9.431221626402856,0
7797,32,26439,Male,Married,20.2,Clothing,7.510663592712214,0
7798,53,14101,Female,Single,24.3,Food,2.724602491763415,0
7799,62,47917,Male,Married,27.2,Clothing,2.3868346981233133,0
7800,44,44196,Male,Married,26.4,Electronics,8.839058213043497,0
7801,22,26569,Male,Married,33.2,Electronics,9.665328361590726,0
7802,19,44887,Male,Single,14.9,Electronics,6.600868348775041,0
7803,50,23893,Female,Married,27.0,Clothing,9.11129149567455,0
7804,33,58304,Male,Single,22.3,Food,8.334009508356388,0
7805,40,35399,Female,Married,23.0,Food,2.386115011996161,0
7806,55,28236,Female,Married,22.5,Electronics,3.006726914304063,0
7807,33,52531,Male,Married,20.3,Electronics,1.6098326701336676,0
7808,31,12442,Female,Single,15.1,Electronics,5.266512201398393,0
7809,46,59437,Male,Single,21.6,Electronics,3.91553384676527,0
7810,43,63342,Female,Married,20.3,Clothing,4.834414225211556,0
7811,52,38069,Male,Married,32.2,Electronics,1.077975571074503,0
7812,32,41560,Male,Single,24.2,Electronics,7.49119612908379,0
7813,20,61070,Female,Single,24.0,Food,2.80514517380967,0
7814,40,45427,Female,Married,18.0,Clothing,4.314393187275025,0
7815,46,63496,Male,Married,24.6,Electronics,4.621382116040565,0
7816,51,67557,Female,Single,26.1,Clothing,1.596199132786438,0
7817,50,51534,Male,Married,34.0,Electronics,4.289632924322963,0
7818,58,30930,Male,Single,28.8,Clothing,9.098622078443194,0
7819,58,10288,Female,Married,26.8,Electronics,9.038831189114397,0
7820,40,64518,Male,Married,33.0,Electronics,1.2213091945185184,0
7821,24,35400,Female,Married,26.4,Clothing,1.2681076384088172,0
7822,20,4567,Male,Married,19.0,Electronics,6.34569109500574,0
7823,49,50878,Male,Single,27.9,Electronics,2.8434067877845837,0
7824,48,51850,Male,Married,20.8,Clothing,9.086601801147633,0
7825,35,4094,Female,Married,27.5,Food,5.345687923173625,0
7826,60,14135,Male,Married,32.0,Food,3.9321370712750148,0
7827,24,48113,Male,Married,18.4,Electronics,9.57949227340852,0
7828,58,61791,Female,Married,30.8,Clothing,3.861353187754117,0
7829,18,12684,Male,Married,26.8,Food,3.887456775483444,0
7830,31,61552,Female,Single,21.1,Clothing,2.197874245945046,0
7831,69,11046,Female,Married,20.9,Food,3.0002685215046414,0
7832,49,7934,Female,Single,29.9,Electronics,7.844416210914016,0
7833,23,62556,Male,Single,17.3,Clothing,7.837712168385608,0
7834,56,49806,Female,Single,22.6,Electronics,4.479389885527193,0
7835,27,4354,Male,Single,27.7,Electronics,4.144376131220808,0
7836,24,56046,Female,Married,13.4,Electronics,4.765551610325554,0
7837,43,68064,Male,Married,20.3,Clothing,3.7075319627260255,0
7838,51,60184,Female,Married,18.1,Food,6.470148906779022,0
7839,47,5963,Female,Single,20.7,Electronics,8.529242214685453,0
7840,53,30424,Female,Married,26.3,Clothing,1.0843625040083078,0
7841,38,6042,Male,Single,23.8,Food,9.424063645343102,0
7842,34,10139,Female,Single,23.4,Electronics,2.0615804053681863,0
7843,50,14226,Male,Married,24.0,Food,9.097355111386142,0
7844,27,41108,Male,Single,28.7,Food,3.1020156973354602,0
7845,68,32815,Male,Single,31.8,Clothing,9.25329332840347,1
7846,64,10802,Male,Single,27.4,Clothing,8.085979758193218,0
7847,59,45230,Male,Single,24.9,Clothing,3.42252399206198,0
7848,68,66372,Male,Married,26.8,Food,1.2544868049470883,0
7849,29,57020,Female,Single,31.9,Food,7.442588871435255,0
7850,33,20465,Female,Single,29.3,Clothing,8.395864703578589,0
7851,58,10994,Male,Single,28.8,Food,7.117876800164633,0
7852,49,6531,Male,Married,23.9,Food,4.434996768094775,0
7853,32,12343,Female,Married,20.2,Food,2.146529313769409,0
7854,44,62066,Female,Single,26.4,Clothing,4.123438498458141,0
7855,45,9229,Male,Married,26.5,Electronics,3.4172557127427514,0
7856,34,47789,Female,Married,26.4,Electronics,7.5078073734284025,0
7857,63,47069,Male,Married,24.3,Clothing,2.4342482529970213,0
7858,67,12524,Female,Married,26.7,Food,8.375883273197498,0
7859,19,66103,Female,Single,25.9,Clothing,6.507482639761856,0
7860,53,11103,Female,Single,22.3,Electronics,5.343118039288025,0
7861,67,61581,Female,Married,34.7,Clothing,4.24208926495117,0
7862,24,57203,Female,Married,25.4,Electronics,5.567442941315033,0
7863,30,18090,Male,Married,19.0,Electronics,5.861340218299352,0
7864,32,18915,Male,Married,20.2,Clothing,3.132864174618091,0
7865,42,44477,Female,Married,19.2,Clothing,9.898791061092545,0
7866,40,59987,Male,Married,23.0,Electronics,9.185928923876592,0
7867,39,56238,Male,Married,26.9,Food,4.5171816423299695,0
7868,43,18029,Female,Single,20.3,Food,3.286194261920426,0
7869,50,56520,Male,Single,25.0,Electronics,3.7634084072546314,0
7870,28,54464,Male,Married,25.8,Food,9.821510227395166,0
7871,27,24961,Female,Married,15.7,Electronics,4.6635809791810985,0
7872,42,29835,Male,Single,31.2,Electronics,9.207370902352688,0
7873,54,30725,Female,Single,27.4,Electronics,1.5312131641745372,0
7874,65,28357,Female,Married,20.5,Clothing,7.991167144532426,0
7875,60,4244,Male,Single,27.0,Clothing,7.85913342486592,0
7876,55,51061,Female,Single,24.5,Clothing,6.858879393813222,0
7877,58,9490,Male,Married,25.8,Electronics,2.0900643226640687,0
7878,62,8839,Male,Single,28.2,Clothing,9.83259349243519,0
7879,41,27992,Female,Married,28.1,Food,2.9150160746426996,0
7880,57,47938,Male,Single,28.7,Food,7.387408725158105,0
7881,63,59249,Male,Married,27.3,Clothing,7.763285774751662,1
7882,50,47735,Male,Single,22.0,Clothing,7.839270265019332,0
7883,34,53734,Male,Single,19.4,Electronics,8.434045089836653,0
7884,41,50080,Male,Married,26.1,Clothing,9.902116727483124,0
7885,54,27260,Male,Single,25.4,Clothing,1.8639109228024167,0
7886,19,62607,Male,Single,19.9,Clothing,5.249702327723785,0
7887,49,64852,Female,Married,33.9,Electronics,9.773564823413974,1
7888,41,31380,Male,Single,25.1,Food,8.938767822560116,0
7889,26,44191,Female,Single,22.6,Electronics,9.91558344829238,0
7890,21,7930,Female,Married,20.1,Clothing,6.241911001621349,0
7891,34,7353,Male,Married,26.4,Clothing,7.055644282731092,0
7892,34,10832,Female,Married,21.4,Food,3.3742301883380326,0
7893,67,52554,Female,Married,28.7,Clothing,5.124971576740547,0
7894,65,57017,Female,Married,26.5,Electronics,1.1885392328851956,0
7895,47,60298,Male,Married,23.7,Electronics,7.477487163337564,0
7896,57,54389,Female,Married,24.7,Electronics,9.332896394670303,1
7897,28,28525,Female,Married,28.8,Electronics,2.0093435907899453,0
7898,38,34280,Female,Single,19.8,Clothing,5.089401328566934,0
7899,38,14240,Female,Single,23.8,Electronics,6.608506128929792,0
7900,35,68092,Female,Married,25.5,Clothing,6.689604111446021,0
7901,46,65851,Female,Single,26.6,Electronics,3.758784962187225,0
7902,41,9544,Male,Married,31.1,Food,1.1780619370148,0
7903,27,60981,Female,Single,21.7,Food,8.990336901565152,0
7904,62,20332,Female,Single,29.2,Electronics,1.825993584784138,0
7905,34,29836,Male,Married,23.4,Food,2.599117630032125,0
7906,35,17388,Male,Single,24.5,Food,9.665085409762307,0
7907,59,4694,Female,Single,22.9,Food,5.503359429379748,0
7908,65,52294,Female,Single,19.5,Food,8.866332384995546,1
7909,37,41769,Male,Married,23.7,Clothing,9.072509988355385,0
7910,54,42420,Female,Single,20.4,Electronics,9.90498957714474,0
7911,62,40855,Female,Single,37.2,Food,1.3663125345291953,0
7912,35,4460,Male,Married,19.5,Clothing,1.4770017272574085,0
7913,34,50646,Female,Single,30.4,Food,2.7164987449934745,0
7914,26,44252,Male,Single,17.6,Clothing,6.907584708703759,0
7915,31,12835,Female,Single,25.1,Electronics,3.3576931120123596,0
7916,66,13910,Female,Single,29.6,Clothing,5.460624919298404,0
7917,46,11463,Male,Married,23.6,Electronics,8.077217194807844,0
7918,48,16336,Male,Married,22.8,Clothing,2.672126205988077,0
7919,21,29534,Female,Married,20.1,Clothing,3.5729610538453764,0
7920,35,5369,Female,Single,29.5,Food,7.547730758871312,0
7921,37,28381,Female,Married,23.7,Food,1.069172848856648,0
7922,64,28407,Male,Single,24.4,Clothing,7.816423923725227,0
7923,60,65552,Male,Single,37.0,Clothing,7.086503483076901,1
7924,61,38939,Male,Married,28.1,Clothing,2.1662746041423,0
7925,26,29170,Male,Married,23.6,Electronics,3.1947235528804585,0
7926,30,25369,Male,Married,19.0,Clothing,1.138638820775168,0
7927,32,47544,Male,Single,22.2,Electronics,6.232719214995918,0
7928,44,8900,Female,Single,21.4,Electronics,4.573840217913686,0
7929,32,43733,Male,Single,19.2,Electronics,4.810898492157261,0
7930,45,3589,Male,Single,24.5,Electronics,1.9286644817551197,0
7931,54,63044,Male,Married,21.4,Electronics,4.170783167106783,0
7932,36,68311,Male,Married,22.6,Electronics,9.270983942085401,0
